"N2Oraw","CO2raw","CH4raw","SampleName","Site","LUtype","Chamber","TimePt","TimePtSq","SampleDate","N2Oc","CO2c","CH4c","N2Oppm","CO2ppm","ngN_cm3_N2O","ngC_cm3_CO2","GCrun"
26.7432,70.6442,12.24,"Mix1",NA,NA,NA,NA,NA,NA,25.186501232601,62.6360872882777,8.46616692939796,0.301,600,0.344487963105819,0.294294415562636,"20131105_BB"
98.2532,65.7396,17.9436,"Mix2",NA,NA,NA,NA,NA,NA,149.429579800436,54.1147251970485,18.3757295488848,1.57,518.372659019932,1.79683090390743,0.254256964549868,"20131105_BB"
160.682,34.2014,7.4228,"3N2O",NA,NA,NA,NA,NA,NA,257.894777720946,-0.680451148750622,0.0966555592822407,2.93887392058746,-6.51813845541359,3.36347737783384,-0.00319708624548715,"20131105_BB"
430.2866,35.0546,8.3292,"10N2O",NA,NA,NA,NA,NA,NA,726.3118592487,0.801917675666615,1.67145525742076,8.35604954849776,7.68168361451951,9.56331723778503,0.0037677943164535,"20131105_BB"
0,224.7564,8.8428,"3KCO2",NA,NA,NA,NA,NA,NA,-21.2777345212142,330.394081594835,2.56379542176757,-0.173578671514473,3003.50105356708,-0.198657019895797,1.47318931200214,"20131105_BB"
27.7716,82.8034,17.3018,"amb",NA,NA,NA,NA,NA,NA,26.9732664682207,83.7617542009056,17.260651827939,0.319249749685359,772.621916543171,0.365374405286219,0.378963858966594,"20131105_BB"
29.4736,79.8722,17.0536,"amb",NA,NA,NA,NA,NA,NA,29.9303594583263,78.6690215495556,16.8294235787355,0.349453049923088,726.556296750391,0.399941426475484,0.356369101209183,"20131105_BB"
28.9208,84.8152,17.05,"amb",NA,NA,NA,NA,NA,NA,28.9699123343954,87.2571006624182,16.8231688579574,0.339643188365264,804.238597049146,0.388714252965833,0.394471546485822,"20131105_BB"
29.2508,78.5244,18.025,"amb",NA,NA,NA,NA,NA,NA,29.5432617390575,76.3273235871206,18.5171557353681,0.345499292406656,705.374786666907,0.395416436862694,0.345979767657928,"20131105_BB"
42.424,115.7124,18.4944,"travel",NA,NA,NA,NA,NA,NA,52.4306750041925,140.938589225222,19.332701827939,0.579267867431129,1289.80719279883,0.662959494166117,0.632638423322027,"20131105_BB"
19.8072,52.0884,13.14,"S1-A1-19-T0","S1","S","A1",0,0,"2013.07.19",13.1357392000671,30.3968240063726,10.0298471239309,0.177915340511817,291.175505901002,0.203620243382704,0.142818875558817,"20131105_BB"
20.5944,56.458,14.4968,"S1-A1-19-T10","S1","S","A1",10,100,"2013.07.19",14.5034381435519,37.988665093074,12.3871818883113,0.191884810516012,363.898832807683,0.219607998423943,0.178488990541771,"20131105_BB"
21.7212,58.2828,13.2582,"S1-A1-19-T20","S1","S","A1",20,400,"2013.07.19",16.4611657471072,41.1591135586114,10.2352104561462,0.211880743951895,394.269010155566,0.242492909984498,0.193385279863652,"20131105_BB"
21.6022,61.7396,14.6948,"S1-A1-19-T30","S1","S","A1",30,900,"2013.07.19",16.2544124769411,47.1650354435687,12.7311915311085,0.209768997343029,451.800591181521,0.240076061851994,0.221603984887699,"20131105_BB"
22.2798,55.2344,15.2138,"S1-A2-19-T0","S1","S","A2",0,0,"2013.07.19",17.4316899211806,35.8627549974845,13.6329137766225,0.221793530974689,343.534437255913,0.253837879453548,0.168500444063113,"20131105_BB"
20.7172,56.0496,15.4072,"S1-A2-19-T10","S1","S","A2",10,100,"2013.07.19",14.7167936189837,37.2791017692437,13.9689312762033,0.194063991050203,357.101824681381,0.222102023219503,0.175155121318263,"20131105_BB"
20.884,58.441,15.538,"S1-A2-19-T20","S1","S","A2",20,400,"2013.07.19",15.0065956817038,41.4339737883616,14.196186131142,0.19702398545658,396.901935438575,0.225489672534643,0.194676705209291,"20131105_BB"
20.1264,57.0248,14.6356,"S1-A2-19-T30","S1","S","A2",30,900,"2013.07.19",13.6903244423948,38.973436131142,12.628336122757,0.183579790239127,373.332094820385,0.210103083079304,0.1831159177599,"20131105_BB"
22.1556,72.8304,14.3708,"S1-B1-19-T0","S1","S","B1",0,0,"2013.07.19",17.2159020543351,66.4344402230421,12.1682666610766,0.219589506362747,615.890057170425,0.251315421150548,0.302088340709681,"20131105_BB"
22.6126,76.5972,15.6912,"S1-B1-19-T10","S1","S","B1",10,100,"2013.07.19",18.0099041086701,72.978963063894,14.4623592487003,0.227699323171584,675.087647452713,0.260596930365292,0.331124207767752,"20131105_BB"
21.72,69.735,13.3916,"S3-C-18-T20","S3","S","C",20,400,"2013.06.18",16.4590808401811,61.0564228073118,10.4669826094248,0.211859449028108,584.868168980329,0.242468538406691,0.286872393285425,"20131105_BB"
21.9554,78.2798,12.1436,"S3-C-18-T30","S3","S","C",30,900,"2013.06.18",16.8680700821734,75.9023500586953,8.29867940633909,0.216036803244302,701.53074647814,0.247249429586452,0.34409430172334,"20131105_BB"
21.6044,55.6078,15.196,"S3-D-18-T0","S3","S","D",0,0,"2013.06.18",16.2582348063055,36.5115085359718,13.6019876572195,0.209808038036638,349.748939788628,0.240120743077973,0.171548599714577,"20131105_BB"
22.9604,70.8258,14.8504,"S3-D-18-T10","S3","S","D",10,100,"2013.06.18",18.6141796327352,62.9516032030857,13.0015344625189,0.233871301915816,584.386529114814,0.26766062599962,0.286636153414203,"20131105_BB"
