"Site","LUtype","Chamber","SampleDate","StartTime","RowInter","AirTmpStart","AirTmpEnd","SoilTmpEnd","SoilMoisPercent","NO3","NH4","NetNMin","NetNNitr","DOC","DaysPostNFert","FertPlant","SampleDate2","GasType","LinearR2","LinearSlope","LinearInt","LinearFlux","QuadR2","QuadSlope","Quad2der","QuadFlux","FluxID","easysitename","color.use","LUname"
"F3","F","A","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","N2O",0.710068889290797,0.000910848577398434,0.385201975734916,0.690327342870392,0.758193599256149,0.00170619487848509,-1.76743622463701e-05,1.2931161184308,"F3_2014.11.14_A","F3_2014.11.14","darkgreen","Forest"
"F3","F","A","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","CO2",0.993291514119201,0.0162490819852013,0.382383116659604,12.3150937150999,0.998935854076628,0.0203574875633581,-9.12979017368197e-05,15.4288326795978,"F3_2014.11.14_A","F3_2014.11.14","darkgreen","Forest"
"F3","F","B","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","N2O",0.837517205731059,0.00307411394871968,0.361617804442984,2.32985478218755,0.962566967246628,-0.000910082901055623,8.85377077727845e-05,-0.689747040800051,"F3_2014.11.14_B","F3_2014.11.14","darkgreen","Forest"
"F3","F","B","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","CO2",0.998006254073187,0.0169113210729203,0.400607827832041,12.8170012342133,0.999312252217261,0.0148594104271963,4.55980143494225e-05,11.2618689553488,"F3_2014.11.14_B","F3_2014.11.14","darkgreen","Forest"
"F3","F","C","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","N2O",0.70129009619008,0.00262041243179176,0.331689813231845,1.9859967904106,0.74441785171534,0.000440819012460208,4.8435409318479e-05,0.334094409443526,"F3_2014.11.14_C","F3_2014.11.14","darkgreen","Forest"
"F3","F","C","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","CO2",0.986885614601795,0.0147795044332502,0.353716365477099,11.2013086230949,0.996715225340379,0.0197268344791509,-0.000109940667686683,14.9508640263039,"F3_2014.11.14_C","F3_2014.11.14","darkgreen","Forest"
"F3","F","D","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","N2O",0.889856325628984,0.00191285092340753,0.358543805345716,1.44973964721413,0.985377340181751,0.00401491961303023,-4.67126375471711e-05,3.04288644355976,"F3_2014.11.14_D","F3_2014.11.14","darkgreen","Forest"
"F3","F","D","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","CO2",0.993995146525504,0.0172662789076666,0.404239226314215,13.0860219089684,0.995411771166975,0.019452581537438,-4.85845028838096e-05,14.7430091652162,"F3_2014.11.14_D","F3_2014.11.14","darkgreen","Forest"
"F3","F","E","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","N2O",0.530371101621189,-0.00114070461550788,0.429119447986324,-0.864534024384923,0.988318425101545,0.00241452206321207,-7.90050373048878e-05,1.82995356369757,"F3_2014.11.14_E","F3_2014.11.14","darkgreen","Forest"
"F3","F","E","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","CO2",0.945994318229068,0.0116242283601485,0.457819886812305,8.80994149400728,0.999038767991892,0.0208566600877085,-0.000205165149501334,15.8071529085791,"F3_2014.11.14_E","F3_2014.11.14","darkgreen","Forest"
"S3","S","A","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","N2O",0.931727398673973,0.00131428344242132,0.346986878046534,0.996088503729842,0.960929235437644,0.000533867830019417,1.73425691644867e-05,0.404615618541032,"S3_2014.11.14_A","S3_2014.11.14","darkblue","Soya SC"
"S3","S","A","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","CO2",0.983326380121245,0.0160591691954559,0.379944597834758,12.1711598112929,0.997414102195227,0.0225063652560202,-0.000143271023568095,17.0574557729837,"S3_2014.11.14_A","S3_2014.11.14","darkblue","Soya SC"
"S3","S","B","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","N2O",0.283939348724633,-0.00042387842337572,0.382138887525533,-0.321255226137388,0.991778799792266,0.00182089319463688,-4.98838137336133e-05,1.3800453685669,"S3_2014.11.14_B","S3_2014.11.14","darkblue","Soya SC"
"S3","S","B","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","CO2",0.769017098269616,0.00517009957126308,0.389345280927145,3.91839125400992,0.993366855290201,0.014536440726375,-0.000208140914558042,11.0170919189368,"S3_2014.11.14_B","S3_2014.11.14","darkblue","Soya SC"
"S3","S","C","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","N2O",0.0794992121900207,0.000184834269152649,0.353345628654427,0.14008491977885,0.720294420406293,0.001944932762171,-3.91132998448523e-05,1.47405430396118,"S3_2014.11.14_C","S3_2014.11.14","darkblue","Soya SC"
"S3","S","C","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","CO2",0.781243612351875,0.00839736235004289,0.418032138630304,6.36431672845356,0.999262865717016,0.0232763484857474,-0.00033064413634899,17.6410220102507,"S3_2014.11.14_C","S3_2014.11.14","darkblue","Soya SC"
"S3","S","D","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","N2O",0.963803625504315,0.00219442839847333,0.3337291921709,1.66314573357979,1,0.00366758968202627,-4.91053761184313e-05,2.77964691690412,"S3_2014.11.14_D","S3_2014.11.14","darkblue","Soya SC"
"S3","S","D","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","CO2",0.998829484728161,0.0208526602305332,0.352819668273344,15.8041214378778,1,0.0233254941839633,-8.24277984476687e-05,17.6782692762669,"S3_2014.11.14_D","S3_2014.11.14","darkblue","Soya SC"
"S3","S","E","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","N2O",0.606480240809711,-0.00115418051914119,0.365358516215748,-0.874747340822797,0.661475051874665,1.15617127763658e-05,-2.59053829315013e-05,0.00876256126208773,"S3_2014.11.14_E","S3_2014.11.14","darkblue","Soya SC"
"S3","S","E","2014.11.14","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-14","CO2",0.702246793202999,0.00164075642618609,0.377395895276728,1.2435206598463,0.959461180028725,0.00497136135938569,-7.40134429599911e-05,3.76776860921863,"S3_2014.11.14_E","S3_2014.11.14","darkblue","Soya SC"
