"GCrun","SampleName","mean","sd","se","n","SampleDate","LeakageTime","daterun","datediff","crimpstyle"
"20140606_Leak0","10N2O",11.0273751502036,NA,NA,1,2014-06-06,"Leakage Test Week 0",2014-06-06,0,"hand"
"20140606_Leak0","10N2OLeak",10.591457109065,0.145192780891161,0.0838270911319023,3,2014-06-05,"Leakage Test Week 0",2014-06-06,1,"hand"
"20140606_Leak0","3KCO2",-0.0852227305916363,NA,NA,1,2014-06-06,"Leakage Test Week 0",2014-06-06,0,"hand"
"20140606_Leak0","3KCO2Leak",-0.103030499896501,0.0154621939098972,0.00892710181614135,3,2014-06-05,"Leakage Test Week 0",2014-06-06,1,"hand"
"20140606_Leak0","3N2O",3.41310251059455,NA,NA,1,2014-06-06,"Leakage Test Week 0",2014-06-06,0,"hand"
"20140606_Leak0","3N2OLeak",3.20726208182158,0.0224205485054293,0.0129445097149887,3,2014-06-05,"Leakage Test Week 0",2014-06-06,1,"hand"
"20140606_Leak0","amb",0.291356778330834,0.0107855245785016,0.00539276228925078,4,2014-06-05,"Leakage Test Week 0",2014-06-06,1,"hand"
"20140606_Leak0","Mix1",0.35036358928876,NA,NA,1,2014-06-06,"Leakage Test Week 0",2014-06-06,0,"hand"
"20140606_Leak0","Mix1Leak",0.229748810084239,0.0433333549401501,0.0250185241395853,3,2014-06-05,"Leakage Test Week 0",2014-06-06,1,"hand"
"20140606_Leak0","Mix2",1.827477857752,NA,NA,1,2014-06-06,"Leakage Test Week 0",2014-06-06,0,"hand"
"20140606_Leak0","Mix2Leak",1.62080358153814,0.0148704867731001,0.00858547954143012,3,2014-06-05,"Leakage Test Week 0",2014-06-06,1,"hand"
"20140613_Leak1","10N2O",10.209886756436,NA,NA,1,2014-06-13,"Leakage Test Week 1",2014-06-13,0,"hand"
"20140613_Leak1","10N2OLeak",9.59602001568798,0.19599545376566,0.113158027991547,3,2014-06-05,"Leakage Test Week 1",2014-06-13,8,"hand"
"20140613_Leak1","3KCO2",-0.341039938283404,NA,NA,1,2014-06-13,"Leakage Test Week 1",2014-06-13,0,"hand"
"20140613_Leak1","3KCO2Leak",-0.341039938283404,0,0,3,2014-06-05,"Leakage Test Week 1",2014-06-13,8,"hand"
"20140613_Leak1","3N2O",3.469699323014,NA,NA,1,2014-06-13,"Leakage Test Week 1",2014-06-13,0,"hand"
"20140613_Leak1","3N2OLeak",3.19481812173116,0.0417847345548273,0.0241244277432466,3,2014-06-05,"Leakage Test Week 1",2014-06-13,8,"hand"
"20140613_Leak1","amb",0.36032495662152,0.0107436386756841,0.00537181933784204,4,2014-06-05,"Leakage Test Week 1",2014-06-13,8,"hand"
"20140613_Leak1","Mix1",0.35036358928876,NA,NA,1,2014-06-13,"Leakage Test Week 1",2014-06-13,0,"hand"
"20140613_Leak1","Mix1Leak",0.199272835121319,0.0586133554588021,0.0338404365522466,3,2014-06-05,"Leakage Test Week 1",2014-06-13,8,"hand"
"20140613_Leak1","Mix2",1.827477857752,NA,NA,1,2014-06-13,"Leakage Test Week 1",2014-06-13,0,"hand"
"20140613_Leak1","Mix2Leak",1.68136159581174,0.0672431474599421,0.0388228492871553,3,2014-06-05,"Leakage Test Week 1",2014-06-13,8,"hand"
"20140701_Leak4","10N2O",10.5515200359884,NA,NA,1,2014-07-01,"Leakage Test Week 4",2014-07-02,1,"hand"
"20140701_Leak4","10N2OLeak",8.50784712273777,0.381033825886139,0.219989981945715,3,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"hand"
"20140701_Leak4","3KCO2",-0.331099997333923,NA,NA,1,2014-07-01,"Leakage Test Week 4",2014-07-02,1,"hand"
"20140701_Leak4","3KCO2Leak",-0.331099997333923,0,0,3,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"hand"
"20140701_Leak4","3N2O",3.4400222209839,NA,NA,1,2014-07-01,"Leakage Test Week 4",2014-07-02,1,"hand"
"20140701_Leak4","3N2OLeak",2.8427107849371,0.0691744664681298,0.0399378968364235,3,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"hand"
"20140701_Leak4","amb",0.342635347585366,0.00487121433166038,0.00243560716583019,4,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"hand"
"20140701_Leak4","AU-10N2OLeak",8.53048986385134,0.0727159147648559,0.0419825529638594,3,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"auto"
"20140701_Leak4","AU-3KCO2Leak",-0.331099997333923,0,0,3,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"auto"
"20140701_Leak4","AU-3N2OLeak",2.84619960060675,0.0872792143478458,0.0503906778983878,3,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"auto"
"20140701_Leak4","AU-ambLeak",0.327015251042275,0.0024551980339425,0.00122759901697125,4,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"auto"
"20140701_Leak4","AU-Mix1Leak",0.297116603040879,0.00872287876097416,0.0050361564007569,3,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"auto"
"20140701_Leak4","AU-Mix2Leak",1.60950880172193,0.00911688255894396,0.0052636345995765,3,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"auto"
"20140701_Leak4","Mix1",0.35036358928876,NA,NA,1,2014-07-01,"Leakage Test Week 4",2014-07-02,1,"hand"
"20140701_Leak4","Mix1Leak",0.271764487357192,0.0308642633500662,0.0178194907535002,3,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"hand"
"20140701_Leak4","Mix2",1.827477857752,NA,NA,1,2014-07-01,"Leakage Test Week 4",2014-07-02,1,"hand"
"20140701_Leak4","Mix2Leak",1.47509637691088,0.010286729478609,0.00593904603355575,3,2014-06-05,"Leakage Test Week 4",2014-07-02,27,"hand"
"20140806_Leak8","10N2O",10.0841941011751,NA,NA,1,2014-08-06,"Leakage Test Week 8",2014-08-06,0,"hand"
"20140806_Leak8","10N2OLeak",6.75543383078515,0.285489184661369,0.164827257614968,3,2014-06-05,"Leakage Test Week 8",2014-08-06,62,"hand"
"20140806_Leak8","3KCO2",-0.404283067945144,NA,NA,1,2014-08-06,"Leakage Test Week 8",2014-08-06,0,"hand"
"20140806_Leak8","3KCO2Leak",-0.404283067945144,0,0,3,2014-06-05,"Leakage Test Week 8",2014-08-06,62,"hand"
"20140806_Leak8","3N2O",3.51442229692473,NA,NA,1,2014-08-06,"Leakage Test Week 8",2014-08-06,0,"hand"
"20140806_Leak8","3N2OLeak",2.15998301130594,0.119987313657888,0.0692747078397216,3,2014-06-05,"Leakage Test Week 8",2014-08-06,62,"hand"
"20140806_Leak8","amb",0.337220310097437,0.00708321159456964,0.00354160579728482,4,2014-06-05,"Leakage Test Week 8",2014-08-06,62,"hand"
"20140806_Leak8","Mix1",0.35036358928876,NA,NA,1,2014-08-06,"Leakage Test Week 8",2014-08-06,0,"hand"
"20140806_Leak8","Mix1Leak",0.151135034268565,0.0259985474471998,0.0150102683671801,3,2014-06-05,"Leakage Test Week 8",2014-08-06,62,"hand"
"20140806_Leak8","Mix2",1.827477857752,NA,NA,1,2014-08-06,"Leakage Test Week 8",2014-08-06,0,"hand"
"20140806_Leak8","Mix2Leak",1.32194553582985,0.0154202759810224,0.00890290048862163,3,2014-06-05,"Leakage Test Week 8",2014-08-06,62,"hand"
"20140905_Leak12","10N2O",10.0099280532981,NA,NA,1,2014-09-05,"Leakage Test Week 12",2014-09-05,0,"hand"
"20140905_Leak12","10N2OLeak",5.82650858367749,0.0656763833075151,0.0379182775819949,3,2014-06-05,"Leakage Test Week 12",2014-09-05,92,"hand"
"20140905_Leak12","3KCO2",-0.416462923943795,NA,NA,1,2014-09-05,"Leakage Test Week 12",2014-09-05,0,"hand"
"20140905_Leak12","3KCO2Leak",-0.416462923943795,0,0,3,2014-06-05,"Leakage Test Week 12",2014-09-05,92,"hand"
"20140905_Leak12","3N2O",3.51780882742059,NA,NA,1,2014-09-05,"Leakage Test Week 12",2014-09-05,0,"hand"
"20140905_Leak12","3N2OLeak",1.896757757118,0.0783769674294623,0.0452509632436666,3,2014-06-05,"Leakage Test Week 12",2014-09-05,92,"hand"
"20140905_Leak12","amb",0.374124871903779,0.00573055314577431,0.00286527657288716,4,2014-06-05,"Leakage Test Week 12",2014-09-05,92,"hand"
"20140905_Leak12","AU-10N2OLeak",5.70239542439032,0.509886310018617,0.294382998345353,3,2014-06-05,"Leakage Test Week 12",2014-09-05,92,"auto"
