"GCrun","SampleName","N","CO2ppm","sd","se","ci"
"20140606_Leak0","10N2O",1,24.0858257175713,NA,NA,NA
"20140606_Leak0","10N2OLeak",3,28.9790813290143,6.16297237167849,3.5581937577968,15.3096720849619
"20140606_Leak0","3KCO2",1,2987.41189092926,NA,NA,NA
"20140606_Leak0","3KCO2Leak",3,2943.31288512818,48.042106241832,27.7371229711583,119.343207867251
"20140606_Leak0","3N2O",1,3.52018351324965,NA,NA,NA
"20140606_Leak0","3N2OLeak",3,29.4362366975574,6.78542105847021,3.91756467467273,16.8559203414507
"20140606_Leak0","amb",4,418.40217289888,3.64718177998254,1.82359088999127,5.80348009020175
"20140606_Leak0","Mix1",1,600,NA,NA,NA
"20140606_Leak0","Mix1Leak",3,550.773281884468,16.7903132576673,9.69389187909236,41.7094503554729
"20140606_Leak0","Mix2",1,443.214756730067,NA,NA,NA
"20140606_Leak0","Mix2Leak",3,405.568072068224,11.2601707079553,6.50106258935912,27.9718146963781
"20140613_Leak1","10N2O",1,24.7753101448102,NA,NA,NA
"20140613_Leak1","10N2OLeak",3,42.6658781626545,7.71756981117276,4.45574100797032,19.1715062110001
"20140613_Leak1","3KCO2",1,2988.2044559541,NA,NA,NA
"20140613_Leak1","3KCO2Leak",3,2992.06329776102,22.0052409428513,12.7047317819378,54.6640488822892
"20140613_Leak1","3N2O",1,59.0887698807211,NA,NA,NA
"20140613_Leak1","3N2OLeak",3,43.3813461875791,13.2995189869387,7.67848086720161,33.037836663594
"20140613_Leak1","amb",4,438.681055640979,7.89277589043348,3.94638794521674,12.5591677354712
"20140613_Leak1","Mix1",1,600,NA,NA,NA
"20140613_Leak1","Mix1Leak",3,542.621059382909,15.9811143918775,9.2267006961007,39.6992889366589
"20140613_Leak1","Mix2",1,424.754808932861,NA,NA,NA
"20140613_Leak1","Mix2Leak",3,410.942061215891,20.6722729971941,11.9351423796915,51.352772939928
"20140701_Leak4","10N2O",1,20.0978348727158,NA,NA,NA
"20140701_Leak4","10N2OLeak",3,53.7045070932453,17.9368727619217,10.3558583175156,44.5576620587571
"20140701_Leak4","3KCO2",1,3002.57083443025,NA,NA,NA
"20140701_Leak4","3KCO2Leak",3,2590.29996085602,54.9182245506306,31.7070517277229,136.424432668594
"20140701_Leak4","3N2O",1,24.0652966028216,NA,NA,NA
"20140701_Leak4","3N2OLeak",3,72.0717958143477,22.0384077494933,12.7238806466807,54.7464397974471
"20140701_Leak4","amb",4,559.758118297234,67.6826144346212,33.8413072173106,107.698143119701
"20140701_Leak4","AU-10N2OLeak",3,39.4575197194599,11.460906708692,6.61695757342054,28.4704705659142
"20140701_Leak4","AU-3KCO2Leak",3,2614.06575788275,9.84539300889176,5.68424030396132,24.4573120603911
"20140701_Leak4","AU-3N2OLeak",3,42.7064229714272,9.18799809413669,5.30469317296359,22.8242525611351
"20140701_Leak4","AU-ambLeak",4,448.988885917685,56.3476871614578,28.1738435807289,89.6617444091318
"20140701_Leak4","AU-Mix1Leak",3,571.133478685477,8.85258499225277,5.11104232830118,21.9910402257301
"20140701_Leak4","AU-Mix2Leak",3,463.470704994998,6.32483358855464,3.65164437493161,15.7117576378738
"20140701_Leak4","Mix1",1,600,NA,NA,NA
"20140701_Leak4","Mix1Leak",3,569.763398177661,11.6520877658637,6.72733600824258,28.9453906398068
"20140701_Leak4","Mix2",1,521.679248655368,NA,NA,NA
"20140701_Leak4","Mix2Leak",3,427.40195377311,2.38725832796256,1.37828423827436,5.93027844018184
"20140806_Leak8","10N2O",1,53.0024036693186,NA,NA,NA
"20140806_Leak8","10N2OLeak",3,94.9896296374457,20.3018348346069,11.7212698068036,50.4325535303735
"20140806_Leak8","3KCO2",1,2988.75255819269,NA,NA,NA
"20140806_Leak8","3KCO2Leak",3,2129.24528226822,178.357826306437,102.974939030098,443.065402513634
"20140806_Leak8","3N2O",1,77.9518430121505,NA,NA,NA
"20140806_Leak8","3N2OLeak",3,120.95551788407,31.7341914623252,18.3217439832886,78.8321017634674
"20140806_Leak8","amb",4,521.936226394562,129.941394502286,64.9706972511432,206.765755418607
"20140806_Leak8","Mix1",1,600,NA,NA,NA
"20140806_Leak8","Mix1Leak",3,404.717254272609,87.7380231006925,50.6555712553504,217.953331938852
"20140806_Leak8","Mix2",1,411.027252551032,NA,NA,NA
"20140806_Leak8","Mix2Leak",3,359.438252060603,45.4034491546581,26.2136935915794,112.788420288625
"20140905_Leak12","10N2O",1,117.70309916807,NA,NA,NA
"20140905_Leak12","10N2OLeak",3,182.954881670482,25.0906353570102,14.4860850775086,62.3285935021252
"20140905_Leak12","3KCO2",1,3010.47976573173,NA,NA,NA
"20140905_Leak12","3KCO2Leak",3,1975.48952623807,109.018616976885,62.9419278582852,270.817257715144
"20140905_Leak12","3N2O",1,31.934877727174,NA,NA,NA
"20140905_Leak12","3N2OLeak",3,186.490338148798,27.686100039191,15.9845773104378,68.7760851986467
"20140905_Leak12","amb",4,724.80830927066,92.6439459452792,46.3219729726396,147.417191740229
"20140905_Leak12","AU-10N2OLeak",3,83.2208363285043,60.4389758344535,34.894458967567,150.138739129933
"20140905_Leak12","AU-3KCO2Leak",3,2072.71022296106,36.0426351015316,20.8092250781727,89.5348690865707
"20140905_Leak12","AU-3N2OLeak",3,120.630899064176,32.6812006062421,18.868499967454,81.1846028912438
"20140905_Leak12","AU-ambLeak",4,517.564530930464,140.243672892186,70.1218364460928,223.158979317577
"20140905_Leak12","AU-Mix1Leak",3,523.723500214707,78.7503609649446,45.466542101891,195.62674148697
"20140905_Leak12","AU-Mix2Leak",3,467.230248502535,83.9355155072175,48.460192472662,208.507379426684
"20140905_Leak12","Mix1",1,600,NA,NA,NA
"20140905_Leak12","Mix1Leak",3,586.225872561723,6.07417528241695,3.50692673440839,15.0890878868336
"20140905_Leak12","Mix2",1,536.697086493812,NA,NA,NA
"20140905_Leak12","Mix2Leak",3,462.383982383403,128.414821847335,74.1403319614968,319.000101698665
