"GCrun","SampleName","N","N2Oppm","sd","se","ci"
"20140606_Leak0","10N2O",1,9.47370109704998,NA,NA,NA
"20140606_Leak0","10N2OLeak",3,9.09920062270246,0.124736212278693,0.0720164857367977,0.309861928942396
"20140606_Leak0","3KCO2",1,-0.0732154901145873,NA,NA,NA
"20140606_Leak0","3KCO2Leak",3,-0.0885142789289315,0.0132836873155879,0.0076693404474855,0.0329985086117514
"20140606_Leak0","3N2O",1,2.93222208898611,NA,NA,NA
"20140606_Leak0","3N2OLeak",3,2.75538302535385,0.0192616621887999,0.0111207258497432,0.0478486214341932
"20140606_Leak0","amb",4,0.250306804013537,0.00926592544824445,0.00463296272412223,0.0147441551038999
"20140606_Leak0","Mix1",1,0.301,NA,NA,NA
"20140606_Leak0","Mix1Leak",3,0.1973789341973,0.0372280118018637,0.0214936026352006,0.092479508050496
"20140606_Leak0","Mix2",1,1.57,NA,NA,NA
"20140606_Leak0","Mix2Leak",3,1.39244457174715,0.0127753472550937,0.00737585017671929,0.0317357218970843
"20140613_Leak1","10N2O",1,8.77139065713363,NA,NA,NA
"20140613_Leak1","10N2OLeak",3,8.2440131138785,0.168381171408891,0.0972149146393876,0.418282017845522
"20140613_Leak1","3KCO2",1,-0.29298998115555,NA,NA,NA
"20140613_Leak1","3KCO2Leak",3,-0.29298998115555,0,0,0
"20140613_Leak1","3N2O",1,2.98084483706572,NA,NA,NA
"20140613_Leak1","3N2OLeak",3,2.74469232545886,0.0358975803579808,0.0207254776829364,0.089174533127848
"20140613_Leak1","amb",4,0.309557885747339,0.00922994095346922,0.00461497047673461,0.0146868957426774
"20140613_Leak1","Mix1",1,0.301,NA,NA,NA
"20140613_Leak1","Mix1Leak",3,0.171196794430834,0.0503551754019705,0.0290725740734185,0.125089190197838
"20140613_Leak1","Mix2",1,1.57,NA,NA,NA
"20140613_Leak1","Mix2Leak",3,1.44447041819242,0.0577690947467757,0.033353002402892,0.143506386834144
