N2Oraw,CO2raw,CH4raw,SampleName,Site,LUtype,Chamber,TimePt,TimePtSq,SampleDate,Pressure,N2Oc,CO2c,CH4c,N2Oppm,CO2ppm,CH4ppm,ngN_cm3_N2O,ngC_cm3_CO2,ngC_cm3_CH4,GCrun,LeakageTime,daterun,datediff,crimpstyle,initialcon,initialconN2O,initialconCO2,initialconCH4,lnCtC0N2O,lnCtC0CO2,lnCtC0CH4
8.8258,55.285,8.8,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,8.6656,62.4017125,6.0328375,0.236798687,570.1149357,0.888023331,0.275633349,0.284405575,0.000454387,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,Mix1,0.301,600,1,-0.239899904,-0.051091673,-0.118757263
7.656,53.5428,7.6896,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,6.61845,59.3528625,4.0896375,0.162820248,542.2600123,0.735052074,0.189522546,0.270509963,0.000376114,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,Mix1,0.301,600,1,-0.614463447,-0.101184041,-0.307813933
8.1256,53.398,8.0514,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,7.44025,59.0994625,4.7227875,0.192517867,539.9448976,0.784894474,0.224090535,0.269355053,0.000401618,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,Mix1,0.301,600,1,-0.446921298,-0.105462562,-0.242205998
26.8672,44.4464,15.0956,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,40.23805,43.4341625,17.0501375,1.37774126,396.8234808,1.840657865,1.603688947,0.197957996,0.000941834,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,Mix2,1.57,1000,1.7,-0.130630229,-0.92426373,0.079494792
27.1996,45.788,14.1848,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,40.81975,45.7819625,15.4562375,1.398762318,418.2734666,1.676185525,1.628157429,0.208658462,0.000857676,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,Mix2,1.57,1000,1.7,-0.115487832,-0.871619834,-0.01410756
27.364,44.738,15.6364,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,40.87697121,43.95777019,17.9569578,1.400830137,401.6072688,1.9342314,1.630564368,0.20034442,0.000989714,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,Mix2,1.57,1000,1.7,-0.114010603,-0.912280611,0.129081787
45.1176,21.4148,4.9666,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,71.72247422,3.435519174,-0.580992133,2.777513056,31.38761285,0.367373974,3.233021407,0.015657917,0.000187979,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,3N2O,3,0,0,-0.077056345,NA,NA
44.6824,21.6444,4.7708,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,70.96634797,3.834431366,-0.921179446,2.74624361,35.03215704,0.340593982,3.196623815,0.017476021,0.000174276,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,3N2O,3,0,0,-0.088378271,NA,NA
44.6288,20.8164,5.4996,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,70.87322213,2.395845587,0.345054027,2.74239241,21.8889402,0.440273544,3.192141023,0.010919441,0.000225281,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,3N2O,3,0,0,-0.089781607,NA,NA
131.8164,21.2758,6.1352,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,222.3549147,3.194017456,1.449359729,9.00688678,29.18120326,0.52720594,10.48400392,0.014557235,0.000269763,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,10N2O,10,0,0,-0.10459561,NA,NA
135.0762,20.8686,5.7614,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,228.0185644,2.486539039,0.799911221,9.241105852,22.7175343,0.4760805,10.7566346,0.011332791,0.000243603,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,10N2O,10,0,0,-0.078923534,NA,NA
132.411,21.6448,5.003,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,223.3879861,3.835126335,-0.517749956,9.049609236,35.03850642,0.372352481,10.5337328,0.017479189,0.000190527,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,10N2O,10,0,0,-0.099863515,NA,NA
